id,label
31136,0.04138586297631264
31137,0.03019273467361927
31138,0.0064380355179309845
31139,0.05856895074248314
31140,0.00028372614178806543
31141,0.0015901279402896762
31142,0.040914032608270645
31143,0.04104996845126152
31144,0.0016070336569100618
31145,0.0001572199398651719
31146,0.04092911630868912
31147,0.18710099160671234
31148,0.00019554805476218462
31149,4.07378283853177e-05
31150,0.0661950409412384
31151,0.05856895074248314
31152,0.008727003820240498
31153,0.027865968644618988
31154,0.0007636225782334805
31155,0.001031699706800282
31156,0.047532230615615845
31157,0.003007263643667102
31158,0.07792706787586212
31159,0.05856895074248314
31160,0.05856895074248314
31161,0.0015295386547222733
31162,0.012548316270112991
31163,0.00993381068110466
31164,0.0004034938756376505
31165,9.818327271204907e-06
31166,0.0025467725936323404
31167,0.0009908599313348532
31168,0.0005906009464524686
31169,0.10206342488527298
31170,0.05856895074248314
31171,0.0011325852246955037
31172,0.010107762180268764
31173,0.05856895074248314
31174,0.02190551348030567
31175,0.001988869858905673
31176,0.013093712739646435
31177,0.17800761759281158
31178,0.051019810140132904
31179,0.049816157668828964
31180,0.05856895074248314
31181,0.05856895074248314
31182,0.045091480016708374
31183,0.05856895074248314
31184,0.002229280536994338
31185,0.0004473527369555086
31186,0.05711115896701813
31187,0.048019059002399445
31188,0.02123667299747467
31189,0.0012997151352465153
31190,0.010781979188323021
31191,0.10206342488527298
31192,0.062438417226076126
31193,0.10206342488527298
31194,0.0028297430835664272
31195,0.11895176768302917
31196,0.037963733077049255
31197,0.10797345638275146
31198,0.07086014002561569
31199,3.474173354334198e-05
31200,0.004667118191719055
31201,0.19298505783081055
31202,0.00364194274879992
31203,0.06231853738427162
31204,0.016288207843899727
31205,0.00018337600340601057
31206,0.00012458562559913844
31207,0.4845693111419678
31208,0.033126816153526306
31209,0.05310290679335594
31210,0.0023346340749412775
31211,0.0002555004321038723
31212,0.0023608554620295763
31213,0.07392856478691101
31214,0.05856895074248314
31215,0.013764621689915657
31216,0.0020390567369759083
31217,0.014390935190021992
31218,0.0004918582853861153
31219,4.677931883634301e-06
31220,0.000174366679857485
31221,0.05856895074248314
31222,0.10408423840999603
31223,0.05856895074248314
31224,8.079285908024758e-05
31225,0.05856895074248314
31226,0.05856895074248314
31227,0.04167885705828667
31228,0.047806281596422195
31229,0.02612273581326008
31230,0.05794275924563408
31231,0.004165132530033588
31232,0.0019792127422988415
31233,0.08806439489126205
31234,0.0004405969812069088
31235,0.025997376069426537
31236,0.0005503059946931899
31237,0.041034843772649765
31238,0.0006697659264318645
31239,0.033404022455215454
31240,0.00047974451445043087
31241,0.05060840770602226
31242,0.022986620664596558
31243,0.04098193347454071
31244,0.034727588295936584
31245,0.04096684977412224
31246,6.323058914858848e-05
31247,5.949884871370159e-05
31248,0.01354233082383871
31249,0.05856895074248314
31250,0.0007495774189010262
31251,0.00043791363714262843
31252,0.003419702872633934
31253,0.05856895074248314
31254,0.0002665030478965491
31255,0.0003502924519125372
31256,0.19119083881378174
31257,0.04977701976895332
31258,0.06048984080553055
31259,0.00023907837748993188
31260,0.0006318802479654551
31261,0.2492256462574005
31262,0.06650188565254211
31263,0.00011619335418799892
31264,0.22767134010791779
31265,0.05856895074248314
31266,0.1980200558900833
31267,0.2793656885623932
31268,0.035193417221307755
31269,0.016123533248901367
31270,0.04583069309592247
31271,0.00027577218133956194
31272,0.0002827458956744522
31273,0.00022663416166324168
31274,0.03699536994099617
31275,0.0025998656637966633
31276,0.05460198223590851
31277,0.0015401183627545834
31278,0.00353937572799623
31279,0.00039280796772800386
31280,0.05856895074248314
31281,0.00024010635388549417
31282,0.06654092669487
31283,0.046994879841804504
31284,0.0011034795315936208
31285,0.0021703990641981363
31286,0.041012171655893326
31287,0.000593457545619458
31288,0.05856895074248314
31289,0.05856895074248314
31290,0.00025508206454105675
31291,0.01534545049071312
31292,0.0025061247870326042
31293,0.05856895074248314
31294,0.0008089341572485864
31295,0.004417818039655685
31296,9.983944619307294e-05
31297,0.04424397647380829
31298,0.03878101706504822
31299,0.047532230615615845
31300,0.0586836002767086
31301,0.07175112515687943
31302,0.005210111849009991
31303,0.06648274511098862
31304,0.00037052432890050113
31305,0.002999482210725546
31306,0.06239479407668114
31307,0.05307352915406227
31308,9.208524716086686e-05
31309,0.046209823340177536
31310,0.04983445256948471
31311,0.0060653043910861015
31312,0.02012431062757969
31313,1.630894075788092e-05
31314,0.0011556183453649282
31315,0.021576739847660065
31316,0.0017026145942509174
31317,0.039991386234760284
31318,0.03620627522468567
31319,0.027700427919626236
31320,0.010588117875158787
31321,0.004516884218901396
31322,0.0004639870021492243
31323,0.05856895074248314
31324,0.07661458849906921
31325,0.03161719813942909
31326,0.022114185616374016
31327,0.02186257764697075
31328,0.0603887140750885
31329,0.03496662899851799
31330,0.05856895074248314
31331,0.044940847903490067
31332,0.06227497756481171
31333,0.025397708639502525
31334,0.01653086021542549
31335,0.0006319627864286304
31336,0.09881192445755005
31337,0.0038459203206002712
31338,0.030404619872570038
31339,7.028219897620147e-06
31340,0.015964791178703308
31341,0.0001865405065473169
31342,0.047532230615615845
31343,0.0583668127655983
31344,0.05856895074248314
31345,0.08460429310798645
31346,0.013601207174360752
31347,0.0014336789026856422
31348,0.06229676306247711
31349,0.026562804356217384
31350,0.0034230488818138838
31351,0.05856895074248314
31352,0.04751785472035408
31353,0.0001898917107610032
31354,0.024648549035191536
31355,0.03158462420105934
31356,0.15946993231773376
31357,0.017214631661772728
31358,0.001337562222033739
31359,0.0003653279854916036
31360,0.02383328787982464
31361,0.004048854112625122
31362,0.0003176768368575722
31363,0.004015555139631033
31364,0.051375966519117355
31365,0.044037580490112305
31366,0.03852005675435066
31367,0.06497404724359512
31368,0.050525397062301636
31369,0.0011710452381521463
31370,0.026456573978066444
31371,0.03146688640117645
31372,0.00012237243936397135
31373,0.0035904860123991966
31374,0.06657582521438599
31375,0.017034942284226418
31376,0.06655253469944
31377,0.06643615663051605
31378,0.0006399633712135255
31379,2.6074136258102953e-05
31380,0.0009598455508239567
31381,0.0008940979023464024
31382,0.0011823069071397185
31383,0.0013080481439828873
31384,0.02448032610118389
31385,0.008721687830984592
31386,0.07556067407131195
31387,0.0007861665799282491
31388,0.027717309072613716
31389,0.00610455684363842
31390,0.020984264090657234
31391,0.04107265919446945
31392,0.05856895074248314
31393,0.0008232981781475246
31394,0.02689397893846035
31395,0.08000698685646057
31396,0.020381983369588852
31397,0.048398979008197784
31398,0.08628372848033905
31399,0.0010057464241981506
31400,0.007421417627483606
31401,0.06218797713518143
31402,0.00011277834710199386
31403,0.01828603632748127
31404,0.00013740611029788852
31405,0.010415713302791119
31406,0.09689383208751678
31407,0.00015353136404883116
31408,3.4499691537348554e-05
31409,0.0002009574236581102
31410,9.044367470778525e-05
31411,0.00217639678157866
31412,0.06225276738405228
31413,0.00018183562497142702
31414,0.0037589743733406067
31415,0.0014817535411566496
31416,0.04684312641620636
31417,0.062438417226076126
31418,0.027426570653915405
31419,0.0720224380493164
31420,0.24659207463264465
31421,0.0005841854144819081
31422,0.018189940601587296
31423,0.019843388348817825
31424,0.06227497756481171
31425,0.013570048846304417
31426,0.07467565685510635
31427,0.0024515758268535137
31428,0.0003880526346620172
31429,0.005593801848590374
31430,0.0010747924679890275
31431,0.006649548187851906
31432,0.05131930485367775
31433,0.08644456416368484
31434,0.006525726523250341
31435,0.05856895074248314
31436,0.011970309540629387
31437,0.00012495565169956535
31438,0.00019141670782119036
31439,0.009057866409420967
31440,0.00021223191288299859
31441,5.1746872486546636e-05
31442,0.004212330561131239
31443,0.05460198223590851
31444,8.728997636353597e-05
31445,0.0723593607544899
31446,0.030740495771169662
31447,0.00016377781867049634
31448,0.004267134238034487
31449,0.033765990287065506
31450,8.633738616481423e-05
31451,0.05851239338517189
31452,0.03029760718345642
31453,4.704551975009963e-05
31454,0.043578147888183594
31455,0.3209071457386017
31456,0.05856895074248314
31457,0.02252221293747425
31458,0.05856895074248314
31459,0.00988958589732647
31460,0.022797811776399612
31461,0.011539142578840256
31462,0.0004927155678160489
31463,0.0005377272609621286
31464,9.792677155928686e-05
31465,0.0038134867791086435
31466,0.0007673560176044703
31467,0.05448706075549126
31468,0.047532230615615845
31469,0.001644782954826951
31470,0.00033295262255705893
31471,0.015492863953113556
31472,0.06655421108007431
31473,0.003437233157455921
31474,0.6445897221565247
31475,0.05856895074248314
31476,0.006485294550657272
31477,0.05817173421382904
31478,0.0012167784152552485
31479,2.184470531574334e-06
31480,6.268185825319961e-05
31481,0.08564745634794235
31482,0.08177926391363144
31483,0.032197918742895126
31484,0.01362778153270483
31485,0.0009756450890563428
31486,0.003655811306089163
31487,0.003106911899521947
31488,0.051310304552316666
31489,0.08564745634794235
31490,0.06230761483311653
31491,0.05819258466362953
31492,0.07618148624897003
31493,0.000389830325730145
31494,0.00048094458179548383
31495,0.05856895074248314
31496,0.04696590080857277
31497,0.05456029996275902
31498,0.013166211545467377
31499,0.0904601514339447
31500,0.00342081137932837
31501,0.0011558468686416745
31502,0.0038162446580827236
31503,0.0002354413882130757
31504,0.0544968917965889
31505,0.0359058640897274
31506,0.08461768925189972
31507,0.05856895074248314
31508,0.047532230615615845
31509,0.0014738277532160282
31510,0.0005360643262974918
31511,0.0009343721903860569
31512,0.00010274918167851865
31513,6.083062180550769e-05
31514,0.0004023534420412034
31515,0.0002153853711206466
31516,0.00508690532296896
31517,0.0453018844127655
31518,0.05856895074248314
31519,0.06236209347844124
31520,0.049660809338092804
31521,0.002557886065915227
31522,0.0037187819834798574
31523,0.0002721058262977749
31524,0.027461227029561996
31525,3.046431993425358e-05
31526,0.007607795298099518
31527,0.06012365221977234
31528,0.03201116621494293
31529,0.004395188298076391
31530,0.0031681738328188658
31531,0.05856895074248314
31532,0.0019192611798644066
31533,0.15706054866313934
31534,0.007961693219840527
31535,5.214569318923168e-05
31536,0.06283416599035263
31537,0.0010357300052419305
31538,0.06642454117536545
31539,0.05856895074248314
31540,0.0005253126728348434
31541,0.03203597664833069
31542,0.03853888437151909
31543,0.00019399698066990823
31544,0.0009563303319737315
31545,0.0021733297035098076
31546,0.003904077922925353
31547,0.00028978317277505994
31548,0.010129623115062714
31549,0.003844509832561016
31550,0.05856895074248314
31551,0.0022318349219858646
31552,0.012338115833699703
31553,0.044163089245557785
31554,0.1165938749909401
31555,0.03705725446343422
31556,0.007366076111793518
31557,0.007194493431597948
31558,0.06240569427609444
31559,0.00033074564998969436
31560,0.0009495802805759013
31561,0.008097636513411999
31562,0.0009602481150068343
31563,0.0003789455513469875
31564,0.03702494129538536
31565,0.012316560372710228
31566,0.001145870890468359
31567,0.002553944941610098
31568,0.05856895074248314
31569,0.05926310271024704
31570,0.036670807749032974
31571,0.01620681770145893
31572,0.006371526513248682
31573,8.128381159622222e-05
31574,0.000855865131597966
31575,0.01593657396733761
31576,0.05856895074248314
31577,0.10874210298061371
31578,0.008773526176810265
31579,0.013709579594433308
31580,0.0277227945625782
31581,0.12748438119888306
31582,0.12111073732376099
31583,0.05789296329021454
31584,0.0036410412285476923
31585,0.0041437712498009205
31586,0.0029544143471866846
31587,0.003923742566257715
31588,0.07368972152471542
31589,0.0005571735673584044
31590,0.0026156725361943245
31591,0.21693378686904907
31592,0.0005085436860099435
31593,0.06218797713518143
31594,0.004565272945910692
31595,0.004768987651914358
31596,0.031842079013586044
31597,0.0001441013446310535
31598,0.003664965508505702
31599,0.05856895074248314
31600,0.05856895074248314
31601,0.0006801595445722342
31602,0.0010684422450140119
31603,0.004037721082568169
31604,0.04435275122523308
31605,0.0025789469946175814
31606,0.00243542087264359
31607,0.016272827982902527
31608,0.04563005641102791
31609,0.058356404304504395
31610,0.05856895074248314
31611,0.08564745634794235
31612,0.004533729050308466
31613,0.05856895074248314
31614,0.00017773853323888034
31615,0.0318865142762661
31616,0.051104240119457245
31617,0.04664281755685806
31618,0.05856895074248314
31619,0.08564745634794235
31620,0.10206342488527298
31621,0.013035805895924568
31622,0.0012130372924730182
31623,0.0003186025423929095
31624,0.05817173421382904
31625,0.06440019607543945
31626,0.002931540599092841
31627,4.8616842832416296e-05
31628,0.003965465351939201
31629,0.0013123232638463378
31630,0.042123712599277496
31631,0.1254560947418213
31632,0.0017664780607447028
31633,0.0006100080208852887
31634,0.0001514520845375955
31635,0.06633150577545166
31636,0.08764677494764328
31637,0.0016275430098176003
31638,0.0004093303869012743
31639,0.05856895074248314
31640,0.11143016815185547
31641,0.023281892761588097
31642,0.013682235963642597
31643,0.05629579722881317
31644,0.002647332614287734
31645,0.00010558289068285376
31646,5.491937571378003e-08
31647,0.00015112779510673136
31648,0.05856895074248314
31649,0.0013280666898936033
31650,0.013209681957960129
31651,0.0004852092533838004
31652,0.01613892801105976
31653,0.04104239121079445
31654,0.0027659444604068995
31655,0.040974393486976624
31656,0.05856895074248314
31657,0.06631989032030106
31658,0.009919648058712482
31659,0.08975934982299805
31660,0.07007443159818649
31661,0.01829562336206436
31662,0.04213860630989075
31663,0.00023243694158736616
31664,0.00066684017656371
31665,0.006972462870180607
31666,0.11578520387411118
31667,0.00396155659109354
31668,0.008342304266989231
31669,0.0408763624727726
31670,0.002196176443248987
31671,0.0006828851765021682
31672,0.0004706635372713208
31673,0.022986700758337975
